condition,model_seed,episode_id,start_transition_id,horizon_steps,position_node_accuracy
Full,42,4,355,1,1.0
Full,42,4,360,1,1.0
Full,42,4,365,1,1.0
Full,42,4,370,1,1.0
Full,42,4,375,1,1.0
Full,42,4,380,1,1.0
Full,42,4,385,1,1.0
Full,42,4,390,1,1.0
Full,42,5,0,1,1.0
Full,42,5,5,1,1.0
Full,42,5,10,1,1.0
Full,42,5,15,1,1.0
Full,42,5,20,1,0.0
Full,42,5,25,1,1.0
Full,42,5,30,1,0.6666666666666666
Full,42,5,35,1,1.0
Full,42,5,40,1,1.0
Full,42,5,45,1,1.0
Full,42,5,50,1,1.0
Full,42,5,55,1,1.0
Full,42,5,60,1,0.3333333333333333
Full,42,5,65,1,1.0
Full,42,5,70,1,1.0
Full,42,5,75,1,1.0
Full,42,5,80,1,1.0
Full,42,5,85,1,1.0
Full,42,5,90,1,0.6666666666666666
Full,42,5,95,1,0.6666666666666666
Full,42,5,100,1,1.0
Full,42,5,105,1,1.0
Full,42,5,110,1,0.6666666666666666
Full,42,5,115,1,1.0
Full,42,5,120,1,0.6666666666666666
Full,42,5,125,1,0.6666666666666666
Full,42,5,130,1,0.6666666666666666
Full,42,5,135,1,1.0
Full,42,5,140,1,0.6666666666666666
Full,42,5,145,1,1.0
Full,42,5,150,1,0.6666666666666666
Full,42,5,155,1,1.0
Full,42,5,160,1,1.0
Full,42,5,165,1,0.6666666666666666
Full,42,5,170,1,1.0
Full,42,5,175,1,1.0
Full,42,5,180,1,0.6666666666666666
Full,42,5,185,1,1.0
Full,42,5,190,1,1.0
Full,42,5,195,1,0.3333333333333333
Full,42,5,200,1,1.0
Full,42,5,205,1,1.0
Full,42,5,210,1,1.0
Full,42,5,215,1,0.0
Full,42,5,220,1,1.0
Full,42,5,225,1,1.0
Full,42,5,230,1,1.0
Full,42,5,235,1,1.0
Full,42,5,240,1,1.0
Full,42,5,245,1,1.0
Full,42,5,250,1,1.0
Full,42,5,255,1,1.0
Full,42,5,260,1,1.0
Full,42,5,265,1,1.0
Full,42,5,270,1,1.0
Full,42,5,275,1,1.0
Full,42,5,280,1,0.0
Full,42,5,285,1,1.0
Full,42,5,290,1,0.6666666666666666
Full,42,5,295,1,1.0
Full,42,5,300,1,1.0
Full,42,5,305,1,1.0
Full,42,5,310,1,1.0
Full,42,5,315,1,1.0
Full,42,5,320,1,1.0
Full,42,5,325,1,1.0
Full,42,5,330,1,0.6666666666666666
Full,42,5,335,1,0.3333333333333333
Full,42,5,340,1,1.0
Full,42,5,345,1,1.0
Full,42,5,350,1,0.6666666666666666
Full,42,5,355,1,1.0
Full,42,5,360,1,1.0
Full,42,5,365,1,0.6666666666666666
Full,42,5,370,1,1.0
Full,42,5,375,1,1.0
Full,42,5,380,1,1.0
Full,42,5,385,1,1.0
Full,42,5,390,1,1.0
Full,42,6,0,1,1.0
Full,42,6,5,1,1.0
Full,42,6,10,1,1.0
Full,42,6,15,1,1.0
Full,42,6,20,1,0.3333333333333333
Full,42,6,25,1,1.0
Full,42,6,30,1,1.0
Full,42,6,35,1,1.0
Full,42,6,40,1,1.0
Full,42,6,45,1,1.0
Full,42,6,50,1,1.0
Full,42,6,55,1,1.0
Full,42,6,60,1,1.0
Full,42,6,65,1,0.6666666666666666
Full,42,6,70,1,0.3333333333333333
Full,42,6,75,1,1.0
Full,42,6,80,1,1.0
Full,42,6,85,1,0.3333333333333333
Full,42,6,90,1,1.0
Full,42,6,95,1,1.0
Full,42,6,100,1,1.0
Full,42,6,105,1,1.0
Full,42,6,110,1,1.0
Full,42,6,115,1,1.0
Full,42,6,120,1,1.0
Full,42,6,125,1,1.0
Full,42,6,130,1,0.3333333333333333
Full,42,6,135,1,1.0
Full,42,6,140,1,1.0
Full,42,6,145,1,1.0
Full,42,6,150,1,1.0
Full,42,6,155,1,1.0
Full,42,6,160,1,1.0
Full,42,6,165,1,1.0
Full,42,6,170,1,1.0
Full,42,6,175,1,1.0
Full,42,6,180,1,1.0
Full,42,6,185,1,1.0
Full,42,6,190,1,1.0
Full,42,6,195,1,1.0
Full,42,6,200,1,1.0
Full,42,6,205,1,0.0
Full,42,6,210,1,0.6666666666666666
Full,42,6,215,1,1.0
Full,42,6,220,1,1.0
Full,42,6,225,1,1.0
Full,42,6,230,1,1.0
Full,42,6,235,1,1.0
Full,42,6,240,1,1.0
Full,42,6,245,1,1.0
Full,42,6,250,1,1.0
Full,42,6,255,1,1.0
Full,42,6,260,1,1.0
Full,42,6,265,1,1.0
Full,42,6,270,1,1.0
Full,42,6,275,1,1.0
Full,42,6,280,1,1.0
Full,42,6,285,1,1.0
Full,42,6,290,1,1.0
Full,42,6,295,1,0.6666666666666666
Full,42,6,300,1,0.3333333333333333
Full,42,6,305,1,0.3333333333333333
Full,42,6,310,1,1.0
Full,42,6,315,1,1.0
Full,42,6,320,1,0.6666666666666666
Full,42,6,325,1,1.0
Full,42,6,330,1,1.0
Full,42,6,335,1,1.0
Full,42,6,340,1,1.0
Full,42,6,345,1,1.0
Full,42,6,350,1,1.0
Full,42,6,355,1,1.0
Full,42,6,360,1,0.6666666666666666
Full,42,6,365,1,0.6666666666666666
Full,42,6,370,1,1.0
Full,42,6,375,1,1.0
Full,42,6,380,1,1.0
Full,42,6,385,1,1.0
Full,42,6,390,1,1.0
Full,42,7,0,1,1.0
Full,42,7,5,1,1.0
Full,42,7,10,1,0.6666666666666666
Full,42,7,15,1,0.3333333333333333
Full,42,7,20,1,0.6666666666666666
Full,42,7,25,1,1.0
Full,42,7,30,1,1.0
Full,42,7,35,1,0.6666666666666666
Full,42,7,40,1,0.3333333333333333
Full,42,7,45,1,1.0
Full,42,7,50,1,1.0
Full,42,7,55,1,1.0
Full,42,7,60,1,1.0
Full,42,7,65,1,1.0
Full,42,7,70,1,0.0
Full,42,7,75,1,1.0
Full,42,7,80,1,0.6666666666666666
Full,42,7,85,1,0.0
Full,42,7,90,1,1.0
Full,42,7,95,1,1.0
Full,42,7,100,1,1.0
Full,42,7,105,1,1.0
Full,42,7,110,1,1.0
Full,42,7,115,1,1.0
Full,42,7,120,1,1.0
Full,42,7,125,1,1.0
Full,42,7,130,1,0.6666666666666666
Full,42,7,135,1,1.0
Full,42,7,140,1,1.0
Full,42,7,145,1,1.0
Full,42,7,150,1,1.0
Full,42,7,155,1,1.0
Full,42,7,160,1,1.0
Full,42,7,165,1,1.0
Full,42,7,170,1,1.0
Full,42,7,175,1,1.0
Full,42,7,180,1,1.0
Full,42,7,185,1,0.0
Full,42,7,190,1,0.6666666666666666
Full,42,7,195,1,0.6666666666666666
Full,42,7,200,1,1.0
Full,42,7,205,1,1.0
Full,42,7,210,1,1.0
Full,42,7,215,1,0.6666666666666666
Full,42,7,220,1,1.0
Full,42,7,225,1,1.0
Full,42,7,230,1,0.3333333333333333
Full,42,7,235,1,0.3333333333333333
Full,42,7,240,1,0.6666666666666666
Full,42,7,245,1,0.3333333333333333
Full,42,7,250,1,1.0
Full,42,7,255,1,1.0
Full,42,7,260,1,1.0
Full,42,7,265,1,1.0
Full,42,7,270,1,1.0
Full,42,7,275,1,1.0
Full,42,7,280,1,1.0
Full,42,7,285,1,1.0
Full,42,7,290,1,1.0
Full,42,7,295,1,1.0
Full,42,7,300,1,1.0
Full,42,7,305,1,0.6666666666666666
Full,42,7,310,1,1.0
Full,42,7,315,1,0.6666666666666666
Full,42,7,320,1,1.0
Full,42,7,325,1,1.0
Full,42,7,330,1,0.6666666666666666
Full,42,7,335,1,1.0
Full,42,7,340,1,1.0
Full,42,7,345,1,1.0
Full,42,7,350,1,1.0
Full,42,7,355,1,1.0
Full,42,7,360,1,1.0
Full,42,7,365,1,1.0
Full,42,7,370,1,0.6666666666666666
Full,42,7,375,1,0.6666666666666666
Full,42,7,380,1,0.3333333333333333
Full,42,7,385,1,1.0
Full,42,7,390,1,1.0
Full,42,8,0,1,1.0
Full,42,8,5,1,1.0
Full,42,8,10,1,1.0
Full,42,8,15,1,1.0
Full,42,8,20,1,1.0
Full,42,8,25,1,0.0
Full,42,8,30,1,1.0
Full,42,8,35,1,0.6666666666666666
Full,42,8,40,1,1.0
Full,42,8,45,1,1.0
Full,42,8,50,1,1.0
Full,42,8,55,1,0.3333333333333333
Full,42,8,60,1,0.0
Full,42,8,65,1,0.6666666666666666
Full,42,8,70,1,0.3333333333333333
Full,42,8,75,1,0.6666666666666666
Full,42,8,80,1,0.6666666666666666
Full,42,8,85,1,1.0
Full,42,8,90,1,1.0
Full,42,8,95,1,1.0
Full,42,8,100,1,1.0
Full,42,8,105,1,1.0
Full,42,8,110,1,1.0
Full,42,8,115,1,1.0
Full,42,8,120,1,1.0
Full,42,8,125,1,1.0
Full,42,8,130,1,0.6666666666666666
Full,42,8,135,1,1.0
Full,42,8,140,1,0.3333333333333333
Full,42,8,145,1,0.6666666666666666
Full,42,8,150,1,1.0
Full,42,8,155,1,0.3333333333333333
Full,42,8,160,1,0.6666666666666666
Full,42,8,165,1,0.6666666666666666
Full,42,8,170,1,0.6666666666666666
Full,42,8,175,1,0.6666666666666666
Full,42,8,180,1,0.6666666666666666
Full,42,8,185,1,0.6666666666666666
Full,42,8,190,1,0.6666666666666666
Full,42,8,195,1,0.6666666666666666
Full,42,8,200,1,0.6666666666666666
Full,42,8,205,1,0.6666666666666666
Full,42,8,210,1,0.6666666666666666
Full,42,8,215,1,0.6666666666666666
Full,42,8,220,1,0.6666666666666666
Full,42,8,225,1,0.6666666666666666
Full,42,8,230,1,1.0
Full,42,8,235,1,1.0
Full,42,8,240,1,1.0
Full,42,8,245,1,1.0
Full,42,8,250,1,1.0
Full,42,8,255,1,1.0
Full,42,8,260,1,1.0
Full,42,8,265,1,1.0
Full,42,8,270,1,1.0
Full,42,8,275,1,0.6666666666666666
Full,42,8,280,1,1.0
Full,42,8,285,1,0.0
Full,42,8,290,1,1.0
Full,42,8,295,1,1.0
Full,42,8,300,1,1.0
Full,42,8,305,1,1.0
Full,42,8,310,1,1.0
Full,42,8,315,1,1.0
Full,42,8,320,1,1.0
Full,42,8,325,1,1.0
Full,42,8,330,1,1.0
Full,42,8,335,1,1.0
Full,42,8,340,1,1.0
Full,42,8,345,1,1.0
Full,42,8,350,1,1.0
Full,42,8,355,1,1.0
Full,42,8,360,1,1.0
Full,42,8,365,1,1.0
Full,42,8,370,1,1.0
Full,42,8,375,1,1.0
Full,42,8,380,1,0.6666666666666666
Full,42,8,385,1,0.6666666666666666
Full,42,8,390,1,0.6666666666666666
Full,42,9,0,1,1.0
Full,42,9,5,1,1.0
Full,42,9,10,1,1.0
Full,42,9,15,1,1.0
Full,42,9,20,1,1.0
Full,42,9,25,1,1.0
Full,42,9,30,1,1.0
Full,42,9,35,1,0.3333333333333333
Full,42,9,40,1,0.3333333333333333
Full,42,9,45,1,0.6666666666666666
Full,42,9,50,1,1.0
Full,42,9,55,1,1.0
Full,42,9,60,1,0.6666666666666666
Full,42,9,65,1,1.0
Full,42,9,70,1,1.0
Full,42,9,75,1,1.0
Full,42,9,80,1,1.0
Full,42,9,85,1,1.0
Full,42,9,90,1,1.0
Full,42,9,95,1,1.0
Full,42,9,100,1,1.0
Full,42,9,105,1,1.0
Full,42,9,110,1,1.0
Full,42,9,115,1,1.0
Full,42,9,120,1,1.0
Full,42,9,125,1,0.6666666666666666
Full,42,9,130,1,1.0
Full,42,9,135,1,0.6666666666666666
Full,42,9,140,1,1.0
Full,42,9,145,1,0.3333333333333333
Full,42,9,150,1,1.0
Full,42,9,155,1,1.0
Full,42,9,160,1,1.0
Full,42,9,165,1,1.0
Full,42,9,170,1,1.0
Full,42,9,175,1,1.0
Full,42,9,180,1,0.6666666666666666
Full,42,9,185,1,1.0
Full,42,9,190,1,0.6666666666666666
Full,42,9,195,1,1.0
Full,42,9,200,1,0.6666666666666666
Full,42,9,205,1,1.0
Full,42,9,210,1,1.0
Full,42,9,215,1,1.0
Full,42,9,220,1,1.0
Full,42,9,225,1,1.0
Full,42,9,230,1,0.6666666666666666
Full,42,9,235,1,1.0
Full,42,9,240,1,1.0
Full,42,9,245,1,1.0
Full,42,9,250,1,0.6666666666666666
Full,42,9,255,1,0.6666666666666666
Full,42,9,260,1,1.0
Full,42,9,265,1,0.6666666666666666
Full,42,9,270,1,1.0
Full,42,9,275,1,0.6666666666666666
Full,42,9,280,1,1.0
Full,42,9,285,1,1.0
Full,42,9,290,1,1.0
Full,42,9,295,1,1.0
Full,42,9,300,1,1.0
Full,42,9,305,1,1.0
Full,42,9,310,1,1.0
Full,42,9,315,1,1.0
Full,42,9,320,1,1.0
Full,42,9,325,1,1.0
Full,42,9,330,1,1.0
Full,42,9,335,1,1.0
Full,42,9,340,1,0.3333333333333333
Full,42,9,345,1,0.3333333333333333
Full,42,9,350,1,0.0
Full,42,9,355,1,1.0
Full,42,9,360,1,0.6666666666666666
Full,42,9,365,1,1.0
Full,42,9,370,1,0.3333333333333333
Full,42,9,375,1,0.0
Full,42,9,380,1,1.0
Full,42,9,385,1,1.0
Full,42,9,390,1,1.0
Full,42,10,0,1,1.0
Full,42,10,5,1,1.0
Full,42,10,10,1,1.0
Full,42,10,15,1,0.3333333333333333
Full,42,10,20,1,1.0
Full,42,10,25,1,1.0
Full,42,10,30,1,1.0
Full,42,10,35,1,1.0
Full,42,10,40,1,1.0
Full,42,10,45,1,1.0
Full,42,10,50,1,0.3333333333333333
Full,42,10,55,1,0.0
Full,42,10,60,1,0.6666666666666666
Full,42,10,65,1,1.0
Full,42,10,70,1,0.6666666666666666
Full,42,10,75,1,0.3333333333333333
Full,42,10,80,1,0.6666666666666666
Full,42,10,85,1,1.0
Full,42,10,90,1,1.0
Full,42,10,95,1,1.0
Full,42,10,100,1,1.0
Full,42,10,105,1,1.0
Full,42,10,110,1,1.0
Full,42,10,115,1,1.0
Full,42,10,120,1,1.0
Full,42,10,125,1,1.0
Full,42,10,130,1,0.6666666666666666
Full,42,10,135,1,1.0
Full,42,10,140,1,1.0
Full,42,10,145,1,1.0
Full,42,10,150,1,0.3333333333333333
Full,42,10,155,1,0.0
Full,42,10,160,1,1.0
Full,42,10,165,1,1.0
Full,42,10,170,1,1.0
Full,42,10,175,1,1.0
Full,42,10,180,1,1.0
Full,42,10,185,1,1.0
Full,42,10,190,1,1.0
Full,42,10,195,1,1.0
Full,42,10,200,1,0.6666666666666666
Full,42,10,205,1,1.0
Full,42,10,210,1,0.6666666666666666
Full,42,10,215,1,1.0
Full,42,10,220,1,1.0
Full,42,10,225,1,1.0
Full,42,10,230,1,1.0
Full,42,10,235,1,1.0
Full,42,10,240,1,1.0
Full,42,10,245,1,0.6666666666666666
Full,42,10,250,1,1.0
Full,42,10,255,1,1.0
Full,42,10,260,1,1.0
Full,42,10,265,1,1.0
Full,42,10,270,1,1.0
Full,42,10,275,1,1.0
Full,42,10,280,1,1.0
Full,42,10,285,1,0.6666666666666666
Full,42,10,290,1,0.6666666666666666
Full,42,10,295,1,0.6666666666666666
Full,42,10,300,1,1.0
Full,42,10,305,1,1.0
Full,42,10,310,1,1.0
Full,42,10,315,1,0.6666666666666666
Full,42,10,320,1,1.0
Full,42,10,325,1,1.0
Full,42,10,330,1,1.0
Full,42,10,335,1,1.0
Full,42,10,340,1,0.6666666666666666
Full,42,10,345,1,1.0
