condition,model_seed,episode_id,start_transition_id,horizon_steps,metric,actual,predicted,absolute_error
Full,42,0,365,1,delta_time_sec,2.0,1.2626246213912964,0.7373753786087036
Full,42,0,370,1,delta_time_sec,23.983333587646484,20.50202751159668,3.4813060760498047
Full,42,0,375,1,delta_time_sec,6.983333110809326,14.277349472045898,7.294016361236572
Full,42,0,380,1,delta_time_sec,11.816666603088379,13.589692115783691,1.7730255126953125
Full,42,0,385,1,delta_time_sec,25.150001525878906,15.56962776184082,9.580373764038086
Full,42,0,390,1,delta_time_sec,21.149999618530273,10.899575233459473,10.2504243850708
Full,42,1,0,1,delta_time_sec,6.983333110809326,7.384726524353027,0.40139341354370117
Full,42,1,5,1,delta_time_sec,2.0,1.2241790294647217,0.7758209705352783
Full,42,1,10,1,delta_time_sec,2.0,1.8263999223709106,0.17360007762908936
Full,42,1,15,1,delta_time_sec,18.983333587646484,22.893600463867188,3.910266876220703
Full,42,1,20,1,delta_time_sec,21.649999618530273,34.670902252197266,13.020902633666992
Full,42,1,25,1,delta_time_sec,21.149999618530273,15.572871208190918,5.5771284103393555
Full,42,1,30,1,delta_time_sec,8.0,11.116962432861328,3.116962432861328
Full,42,1,35,1,delta_time_sec,21.149999618530273,12.998054504394531,8.151945114135742
Full,42,1,40,1,delta_time_sec,21.149999618530273,14.310317039489746,6.839682579040527
Full,42,1,45,1,delta_time_sec,17.483333587646484,6.538020133972168,10.945313453674316
Full,42,1,50,1,delta_time_sec,2.0,2.735020875930786,0.7350208759307861
Full,42,1,55,1,delta_time_sec,2.0,3.362760066986084,1.362760066986084
Full,42,1,60,1,delta_time_sec,2.0,3.7590205669403076,1.7590205669403076
Full,42,1,65,1,delta_time_sec,2.0,3.92582631111145,1.9258263111114502
Full,42,1,70,1,delta_time_sec,2.0,4.28214168548584,2.28214168548584
Full,42,1,75,1,delta_time_sec,2.0,4.711169242858887,2.7111692428588867
Full,42,1,80,1,delta_time_sec,2.0,6.713691234588623,4.713691234588623
Full,42,1,85,1,delta_time_sec,13.316667556762695,7.169233798980713,6.147433757781982
Full,42,1,90,1,delta_time_sec,2.0,0.6443696022033691,1.3556303977966309
Full,42,1,95,1,delta_time_sec,2.0,2.186074733734131,0.18607473373413086
Full,42,1,100,1,delta_time_sec,2.0,2.1391026973724365,0.13910269737243652
Full,42,1,105,1,delta_time_sec,2.0,2.5347373485565186,0.5347373485565186
Full,42,1,110,1,delta_time_sec,2.0,1.7749087810516357,0.22509121894836426
Full,42,1,115,1,delta_time_sec,2.0,1.392702579498291,0.607297420501709
Full,42,1,120,1,delta_time_sec,2.0,3.059396266937256,1.0593962669372559
Full,42,1,125,1,delta_time_sec,2.0,3.298509120941162,1.298509120941162
Full,42,1,130,1,delta_time_sec,2.0,3.886847972869873,1.886847972869873
Full,42,1,135,1,delta_time_sec,2.0,3.6144347190856934,1.6144347190856934
Full,42,1,140,1,delta_time_sec,2.0,4.95576286315918,2.9557628631591797
Full,42,1,145,1,delta_time_sec,2.0,5.0380401611328125,3.0380401611328125
Full,42,1,150,1,delta_time_sec,23.316667556762695,14.009340286254883,9.307327270507812
Full,42,1,155,1,delta_time_sec,18.983333587646484,22.720354080200195,3.737020492553711
Full,42,1,160,1,delta_time_sec,29.149999618530273,24.691570281982422,4.458429336547852
Full,42,1,165,1,delta_time_sec,21.149999618530273,20.02179527282715,1.128204345703125
Full,42,1,170,1,delta_time_sec,2.0,7.350471496582031,5.350471496582031
Full,42,1,175,1,delta_time_sec,2.0,10.747283935546875,8.747283935546875
Full,42,1,180,1,delta_time_sec,2.0,9.102357864379883,7.102357864379883
Full,42,1,185,1,delta_time_sec,2.0,5.834232807159424,3.834232807159424
Full,42,1,190,1,delta_time_sec,2.0,10.215264320373535,8.215264320373535
Full,42,1,195,1,delta_time_sec,2.0,7.4619293212890625,5.4619293212890625
Full,42,1,200,1,delta_time_sec,2.0,7.38216495513916,5.38216495513916
Full,42,1,205,1,delta_time_sec,2.0,7.033721923828125,5.033721923828125
Full,42,1,210,1,delta_time_sec,2.0,5.726992130279541,3.726992130279541
Full,42,1,215,1,delta_time_sec,2.0,2.3012287616729736,0.30122876167297363
Full,42,1,220,1,delta_time_sec,21.149999618530273,8.526083946228027,12.623915672302246
Full,42,1,225,1,delta_time_sec,2.0,8.411818504333496,6.411818504333496
Full,42,1,230,1,delta_time_sec,2.0,5.411712646484375,3.411712646484375
Full,42,1,235,1,delta_time_sec,2.0,6.42317533493042,4.42317533493042
Full,42,1,240,1,delta_time_sec,2.0,7.216721534729004,5.216721534729004
Full,42,1,245,1,delta_time_sec,2.0,8.412761688232422,6.412761688232422
Full,42,1,250,1,delta_time_sec,2.0,9.325769424438477,7.325769424438477
Full,42,1,255,1,delta_time_sec,2.0,10.548422813415527,8.548422813415527
Full,42,1,260,1,delta_time_sec,2.0,11.616534233093262,9.616534233093262
Full,42,1,265,1,delta_time_sec,23.316667556762695,26.842927932739258,3.5262603759765625
Full,42,1,270,1,delta_time_sec,2.0,11.989853858947754,9.989853858947754
Full,42,1,275,1,delta_time_sec,2.0,7.864178657531738,5.864178657531738
Full,42,1,280,1,delta_time_sec,18.983333587646484,11.603930473327637,7.379403114318848
Full,42,1,285,1,delta_time_sec,21.149999618530273,8.793084144592285,12.356915473937988
Full,42,1,290,1,delta_time_sec,2.0,2.4119601249694824,0.4119601249694824
Full,42,1,295,1,delta_time_sec,21.149999618530273,28.36202621459961,7.212026596069336
Full,42,1,300,1,delta_time_sec,2.0,0.9283540844917297,1.071645975112915
Full,42,1,305,1,delta_time_sec,2.0,0.3655126690864563,1.6344873905181885
Full,42,1,310,1,delta_time_sec,2.0,0.7683025002479553,1.2316975593566895
Full,42,1,315,1,delta_time_sec,2.0,1.5783514976501465,0.4216485023498535
Full,42,1,320,1,delta_time_sec,2.0,2.516009569168091,0.5160095691680908
Full,42,1,325,1,delta_time_sec,2.0,2.4947144985198975,0.49471449851989746
Full,42,1,330,1,delta_time_sec,2.0,1.5719510316848755,0.4280489683151245
Full,42,1,335,1,delta_time_sec,8.0,4.9200053215026855,3.0799946784973145
Full,42,1,340,1,delta_time_sec,2.0,2.820134162902832,0.820134162902832
Full,42,1,345,1,delta_time_sec,21.149999618530273,22.659006118774414,1.5090065002441406
Full,42,1,350,1,delta_time_sec,21.149999618530273,19.86979103088379,1.2802085876464844
Full,42,1,355,1,delta_time_sec,2.0,4.275854587554932,2.2758545875549316
Full,42,1,360,1,delta_time_sec,2.0,1.4278472661972046,0.5721527338027954
Full,42,1,365,1,delta_time_sec,2.0,1.4281291961669922,0.5718708038330078
Full,42,1,370,1,delta_time_sec,2.0,1.2161569595336914,0.7838430404663086
Full,42,1,375,1,delta_time_sec,23.316667556762695,16.616844177246094,6.699823379516602
Full,42,1,380,1,delta_time_sec,2.0,1.2920701503753662,0.7079298496246338
Full,42,1,385,1,delta_time_sec,2.0,1.4715030193328857,0.5284969806671143
Full,42,1,390,1,delta_time_sec,2.0,2.791360855102539,0.7913608551025391
Full,42,2,0,1,delta_time_sec,2.0,0.6089643836021423,1.391035556793213
Full,42,2,5,1,delta_time_sec,2.0,2.3522331714630127,0.3522331714630127
Full,42,2,10,1,delta_time_sec,2.0,3.8637704849243164,1.8637704849243164
Full,42,2,15,1,delta_time_sec,2.0,1.648124098777771,0.351875901222229
Full,42,2,20,1,delta_time_sec,2.0,1.638159155845642,0.3618408441543579
Full,42,2,25,1,delta_time_sec,2.0,7.488170146942139,5.488170146942139
Full,42,2,30,1,delta_time_sec,2.0,0.6216562390327454,1.3783438205718994
Full,42,2,35,1,delta_time_sec,11.983333587646484,14.738646507263184,2.755312919616699
Full,42,2,40,1,delta_time_sec,21.149999618530273,20.754192352294922,0.39580726623535156
Full,42,2,45,1,delta_time_sec,23.316667556762695,21.030006408691406,2.286661148071289
Full,42,2,50,1,delta_time_sec,2.0,1.1582692861557007,0.8417307138442993
Full,42,2,55,1,delta_time_sec,2.0,1.725631594657898,0.27436840534210205
Full,42,2,60,1,delta_time_sec,21.483333587646484,26.48988151550293,5.006547927856445
Full,42,2,65,1,delta_time_sec,2.0,0.5062885284423828,1.4937114715576172
Full,42,2,70,1,delta_time_sec,2.0,2.511101245880127,0.511101245880127
Full,42,2,75,1,delta_time_sec,2.0,0.394001841545105,1.605998158454895
Full,42,2,80,1,delta_time_sec,2.0,3.021960496902466,1.0219604969024658
Full,42,2,85,1,delta_time_sec,2.0,6.890787124633789,4.890787124633789
Full,42,2,90,1,delta_time_sec,2.0,8.287322998046875,6.287322998046875
Full,42,2,95,1,delta_time_sec,2.0,6.1321516036987305,4.1321516036987305
Full,42,2,100,1,delta_time_sec,2.0,5.918709754943848,3.9187097549438477
Full,42,2,105,1,delta_time_sec,17.483333587646484,12.97778034210205,4.505553245544434
Full,42,2,110,1,delta_time_sec,2.0,10.920771598815918,8.920771598815918
Full,42,2,115,1,delta_time_sec,8.0,3.791140079498291,4.208859920501709
Full,42,2,120,1,delta_time_sec,7.816666603088379,10.707420349121094,2.890753746032715
Full,42,2,125,1,delta_time_sec,18.983333587646484,9.766231536865234,9.21710205078125
Full,42,2,130,1,delta_time_sec,2.0,1.936781406402588,0.06321859359741211
Full,42,2,135,1,delta_time_sec,2.0,2.8683812618255615,0.8683812618255615
Full,42,2,140,1,delta_time_sec,2.0,1.6728662252426147,0.32713377475738525
Full,42,2,145,1,delta_time_sec,2.0,1.2921127080917358,0.7078872919082642
Full,42,2,150,1,delta_time_sec,2.0,1.0032107830047607,0.9967892169952393
Full,42,2,155,1,delta_time_sec,2.0,4.423233985900879,2.423233985900879
Full,42,2,160,1,delta_time_sec,2.0,0.8327638506889343,1.167236089706421
Full,42,2,165,1,delta_time_sec,2.0,1.0133224725723267,0.9866775274276733
Full,42,2,170,1,delta_time_sec,2.0,1.664223551750183,0.3357764482498169
Full,42,2,175,1,delta_time_sec,2.0,2.3819026947021484,0.38190269470214844
Full,42,2,180,1,delta_time_sec,2.0,7.996798992156982,5.996798992156982
Full,42,2,185,1,delta_time_sec,2.0,1.3328646421432495,0.6671353578567505
Full,42,2,190,1,delta_time_sec,2.0,2.3233282566070557,0.32332825660705566
Full,42,2,195,1,delta_time_sec,2.0,3.382744550704956,1.382744550704956
Full,42,2,200,1,delta_time_sec,17.316667556762695,11.872321128845215,5.4443464279174805
Full,42,2,205,1,delta_time_sec,2.0,2.5652055740356445,0.5652055740356445
Full,42,2,210,1,delta_time_sec,17.316667556762695,11.273355484008789,6.043312072753906
Full,42,2,215,1,delta_time_sec,2.0,3.0931179523468018,1.0931179523468018
Full,42,2,220,1,delta_time_sec,2.0,1.8175688982009888,0.18243110179901123
Full,42,2,225,1,delta_time_sec,2.0,1.075935959815979,0.924064040184021
Full,42,2,230,1,delta_time_sec,2.0,1.8737123012542725,0.12628769874572754
Full,42,2,235,1,delta_time_sec,2.0,6.980835437774658,4.980835437774658
Full,42,2,240,1,delta_time_sec,2.0,1.7172731161117554,0.28272688388824463
Full,42,2,245,1,delta_time_sec,2.0,2.164165735244751,0.16416573524475098
Full,42,2,250,1,delta_time_sec,2.0,3.4303791522979736,1.4303791522979736
Full,42,2,255,1,delta_time_sec,2.0,1.8381776809692383,0.16182231903076172
Full,42,2,260,1,delta_time_sec,2.0,0.8595269918441772,1.1404730081558228
Full,42,2,265,1,delta_time_sec,2.0,1.194331407546997,0.8056685924530029
Full,42,2,270,1,delta_time_sec,2.0,1.8453422784805298,0.15465772151947021
Full,42,2,275,1,delta_time_sec,2.0,2.4809086322784424,0.4809086322784424
Full,42,2,280,1,delta_time_sec,2.0,3.7029974460601807,1.7029974460601807
Full,42,2,285,1,delta_time_sec,2.0,2.0997400283813477,0.09974002838134766
Full,42,2,290,1,delta_time_sec,2.0,0.9600195288658142,1.039980411529541
Full,42,2,295,1,delta_time_sec,2.0,1.1020934581756592,0.8979065418243408
Full,42,2,300,1,delta_time_sec,2.0,1.723193883895874,0.276806116104126
Full,42,2,305,1,delta_time_sec,2.0,2.4346988201141357,0.43469882011413574
Full,42,2,310,1,delta_time_sec,2.0,2.993103265762329,0.9931032657623291
Full,42,2,315,1,delta_time_sec,2.0,3.729898452758789,1.729898452758789
Full,42,2,320,1,delta_time_sec,17.483333587646484,12.755328178405762,4.728005409240723
Full,42,2,325,1,delta_time_sec,2.0,3.9270780086517334,1.9270780086517334
Full,42,2,330,1,delta_time_sec,2.0,3.0385513305664062,1.0385513305664062
Full,42,2,335,1,delta_time_sec,2.0,2.6979970932006836,0.6979970932006836
Full,42,2,340,1,delta_time_sec,2.0,3.630899667739868,1.6308996677398682
Full,42,2,345,1,delta_time_sec,2.0,3.025963544845581,1.025963544845581
Full,42,2,350,1,delta_time_sec,2.0,2.213013172149658,0.2130131721496582
Full,42,2,355,1,delta_time_sec,2.0,2.6084442138671875,0.6084442138671875
Full,42,2,360,1,delta_time_sec,2.0,2.7399890422821045,0.7399890422821045
Full,42,2,365,1,delta_time_sec,2.0,3.1372547149658203,1.1372547149658203
Full,42,2,370,1,delta_time_sec,2.0,2.321777105331421,0.3217771053314209
Full,42,2,375,1,delta_time_sec,2.0,4.2686333656311035,2.2686333656311035
Full,42,2,380,1,delta_time_sec,23.316667556762695,16.563798904418945,6.75286865234375
Full,42,2,385,1,delta_time_sec,7.816666603088379,14.715446472167969,6.89877986907959
Full,42,2,390,1,delta_time_sec,7.816666603088379,12.076757431030273,4.2600908279418945
Full,42,3,0,1,delta_time_sec,2.0,0.6089643836021423,1.391035556793213
Full,42,3,5,1,delta_time_sec,2.0,4.360550880432129,2.360550880432129
Full,42,3,10,1,delta_time_sec,21.483333587646484,21.543794631958008,0.06046104431152344
Full,42,3,15,1,delta_time_sec,21.149999618530273,18.95551300048828,2.194486618041992
Full,42,3,20,1,delta_time_sec,2.0,12.205953598022461,10.205953598022461
Full,42,3,25,1,delta_time_sec,2.0,5.863853931427002,3.863853931427002
Full,42,3,30,1,delta_time_sec,2.0,5.268304824829102,3.2683048248291016
Full,42,3,35,1,delta_time_sec,2.0,4.849366188049316,2.8493661880493164
Full,42,3,40,1,delta_time_sec,2.0,6.389169216156006,4.389169216156006
Full,42,3,45,1,delta_time_sec,21.149999618530273,15.006916046142578,6.143083572387695
Full,42,3,50,1,delta_time_sec,2.0,3.8119566440582275,1.8119566440582275
Full,42,3,55,1,delta_time_sec,2.0,2.326992988586426,0.3269929885864258
Full,42,3,60,1,delta_time_sec,2.0,3.339761972427368,1.3397619724273682
Full,42,3,65,1,delta_time_sec,2.0,3.3093221187591553,1.3093221187591553
Full,42,3,70,1,delta_time_sec,2.0,2.421624183654785,0.42162418365478516
Full,42,3,75,1,delta_time_sec,2.0,3.771660566329956,1.771660566329956
Full,42,3,80,1,delta_time_sec,2.0,4.8270063400268555,2.8270063400268555
Full,42,3,85,1,delta_time_sec,2.0,2.93605899810791,0.9360589981079102
Full,42,3,90,1,delta_time_sec,2.0,2.8779101371765137,0.8779101371765137
Full,42,3,95,1,delta_time_sec,2.0,0.8458881378173828,1.1541118621826172
Full,42,3,100,1,delta_time_sec,2.0,2.4516868591308594,0.4516868591308594
Full,42,3,105,1,delta_time_sec,2.0,2.293421745300293,0.29342174530029297
Full,42,3,110,1,delta_time_sec,2.0,3.286045789718628,1.286045789718628
Full,42,3,115,1,delta_time_sec,2.0,4.273060321807861,2.2730603218078613
Full,42,3,120,1,delta_time_sec,2.0,6.293745517730713,4.293745517730713
Full,42,3,125,1,delta_time_sec,11.983333587646484,20.261348724365234,8.27801513671875
Full,42,3,130,1,delta_time_sec,23.983333587646484,23.97855567932129,0.0047779083251953125
Full,42,3,135,1,delta_time_sec,2.0,4.845141887664795,2.845141887664795
Full,42,3,140,1,delta_time_sec,2.0,1.2363141775131226,0.7636858224868774
Full,42,3,145,1,delta_time_sec,2.0,5.309680938720703,3.309680938720703
Full,42,3,150,1,delta_time_sec,2.0,0.7242584824562073,1.2757415771484375
Full,42,3,155,1,delta_time_sec,2.0,0.9495785236358643,1.0504214763641357
Full,42,3,160,1,delta_time_sec,2.0,1.5459978580474854,0.45400214195251465
Full,42,3,165,1,delta_time_sec,2.0,3.780153274536133,1.7801532745361328
Full,42,3,170,1,delta_time_sec,21.483333587646484,20.595354080200195,0.8879795074462891
Full,42,3,175,1,delta_time_sec,2.0,0.7699718475341797,1.2300281524658203
Full,42,3,180,1,delta_time_sec,2.0,-0.08998848497867584,2.0899884700775146
Full,42,3,185,1,delta_time_sec,2.0,0.7239581942558289,1.2760417461395264
Full,42,3,190,1,delta_time_sec,2.0,2.974165439605713,0.9741654396057129
Full,42,3,195,1,delta_time_sec,2.0,2.825993776321411,0.8259937763214111
Full,42,3,200,1,delta_time_sec,2.0,3.738496780395508,1.7384967803955078
Full,42,3,205,1,delta_time_sec,2.0,5.977323055267334,3.977323055267334
Full,42,3,210,1,delta_time_sec,2.0,5.947864055633545,3.947864055633545
Full,42,3,215,1,delta_time_sec,2.0,0.31503984332084656,1.684960126876831
Full,42,3,220,1,delta_time_sec,2.0,-0.8855218291282654,2.88552188873291
Full,42,3,225,1,delta_time_sec,2.0,-0.5023793578147888,2.5023794174194336
Full,42,3,230,1,delta_time_sec,2.0,6.326197147369385,4.326197147369385
Full,42,3,235,1,delta_time_sec,2.0,0.8400601148605347,1.1599398851394653
Full,42,3,240,1,delta_time_sec,22.983333587646484,18.52177619934082,4.461557388305664
Full,42,3,245,1,delta_time_sec,2.0,3.103269100189209,1.103269100189209
Full,42,3,250,1,delta_time_sec,2.0,0.14371751248836517,1.8562824726104736
Full,42,3,255,1,delta_time_sec,2.0,2.4236936569213867,0.4236936569213867
Full,42,3,260,1,delta_time_sec,2.0,-0.40640485286712646,2.406404972076416
Full,42,3,265,1,delta_time_sec,2.0,0.35372018814086914,1.6462798118591309
Full,42,3,270,1,delta_time_sec,2.0,1.1031835079193115,0.8968164920806885
Full,42,3,275,1,delta_time_sec,2.0,1.9300514459609985,0.06994855403900146
Full,42,3,280,1,delta_time_sec,80.98332977294922,2.733228921890259,78.2500991821289
Full,42,3,285,1,delta_time_sec,21.649999618530273,37.048160552978516,15.398160934448242
Full,42,3,290,1,delta_time_sec,2.0,3.6739463806152344,1.6739463806152344
Full,42,3,295,1,delta_time_sec,2.0,0.028553232550621033,1.9714467525482178
Full,42,3,300,1,delta_time_sec,2.0,2.462132692337036,0.46213269233703613
Full,42,3,305,1,delta_time_sec,2.0,2.791872501373291,0.791872501373291
Full,42,3,310,1,delta_time_sec,2.0,3.891437530517578,1.8914375305175781
Full,42,3,315,1,delta_time_sec,2.0,4.607289791107178,2.6072897911071777
Full,42,3,320,1,delta_time_sec,14.316665649414062,10.003095626831055,4.313570022583008
Full,42,3,325,1,delta_time_sec,2.0,4.574100494384766,2.5741004943847656
Full,42,3,330,1,delta_time_sec,2.0,5.719611167907715,3.719611167907715
Full,42,3,335,1,delta_time_sec,2.0,5.418720245361328,3.418720245361328
Full,42,3,340,1,delta_time_sec,19.983333587646484,5.8072509765625,14.176082611083984
Full,42,3,345,1,delta_time_sec,19.316667556762695,19.864633560180664,0.5479660034179688
Full,42,3,350,1,delta_time_sec,25.150001525878906,16.407527923583984,8.742473602294922
Full,42,3,355,1,delta_time_sec,23.983333587646484,20.003183364868164,3.9801502227783203
Full,42,3,360,1,delta_time_sec,27.316669464111328,22.038087844848633,5.278581619262695
Full,42,3,365,1,delta_time_sec,2.0,7.195687294006348,5.195687294006348
Full,42,3,370,1,delta_time_sec,17.316667556762695,10.49618148803711,6.820486068725586
Full,42,3,375,1,delta_time_sec,2.0,5.279456615447998,3.279456615447998
Full,42,3,380,1,delta_time_sec,17.316667556762695,9.711052894592285,7.60561466217041
Full,42,3,385,1,delta_time_sec,2.0,5.358209609985352,3.3582096099853516
Full,42,3,390,1,delta_time_sec,17.316667556762695,11.114255905151367,6.202411651611328
Full,42,4,0,1,delta_time_sec,2.0,0.6089643836021423,1.391035556793213
Full,42,4,5,1,delta_time_sec,18.316667556762695,10.907654762268066,7.409012794494629
Full,42,4,10,1,delta_time_sec,21.149999618530273,21.436613082885742,0.28661346435546875
Full,42,4,15,1,delta_time_sec,21.149999618530273,16.92261505126953,4.227384567260742
Full,42,4,20,1,delta_time_sec,2.0,0.7859978675842285,1.2140021324157715
Full,42,4,25,1,delta_time_sec,21.149999618530273,15.71087646484375,5.439123153686523
Full,42,4,30,1,delta_time_sec,27.316669464111328,15.360305786132812,11.956363677978516
Full,42,4,35,1,delta_time_sec,6.983333110809326,14.518284797668457,7.534951686859131
Full,42,4,40,1,delta_time_sec,18.983333587646484,17.654233932495117,1.3290996551513672
Full,42,4,45,1,delta_time_sec,21.149999618530273,14.429910659790039,6.720088958740234
Full,42,4,50,1,delta_time_sec,21.149999618530273,16.282268524169922,4.867731094360352
Full,42,4,55,1,delta_time_sec,22.983333587646484,19.14885139465332,3.834482192993164
Full,42,4,60,1,delta_time_sec,2.0,3.7801787853240967,1.7801787853240967
Full,42,4,65,1,delta_time_sec,2.0,4.007879734039307,2.0078797340393066
Full,42,4,70,1,delta_time_sec,2.0,2.477975845336914,0.47797584533691406
Full,42,4,75,1,delta_time_sec,21.149999618530273,12.404108047485352,8.745891571044922
Full,42,4,80,1,delta_time_sec,21.149999618530273,17.100173950195312,4.049825668334961
Full,42,4,85,1,delta_time_sec,2.0,-1.297085165977478,3.2970852851867676
Full,42,4,90,1,delta_time_sec,17.483333587646484,19.798755645751953,2.3154220581054688
Full,42,4,95,1,delta_time_sec,29.149999618530273,22.673368453979492,6.476631164550781
Full,42,4,100,1,delta_time_sec,2.0,1.8175556659698486,0.18244433403015137
Full,42,4,105,1,delta_time_sec,2.0,2.4919087886810303,0.4919087886810303
Full,42,4,110,1,delta_time_sec,2.0,0.684220016002655,1.3157799243927002
